srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,day_of_week,month,anomaly
299505,5,219,,,219,100386,4.0,4.5,1,0.0,,5.53,248.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.46409353900404937
299505,5,219,,,219,101744,3.0,4.5,1,2.08,,5.3,249.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.46409353900404937
299505,5,219,,,219,103248,3.0,4.0,1,2.64,,5.06,175.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.45085291153502
299505,5,219,,,219,104922,4.0,4.0,1,2.08,,5.09,242.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.46409353900404937
299505,5,219,,,219,106248,4.0,4.5,1,2.56,,5.55,289.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.49762006636590866
299505,5,219,,,219,117220,2.0,3.5,1,1.1,,4.56,85.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.4249431637893037
299505,5,219,,,219,119942,4.0,4.5,1,2.83,,5.4,293.0,1,11942,2,29,2,2,1,0,,,1,6,2,-0.564943069221344
299505,5,219,,,219,127058,4.0,4.5,1,1.79,,5.19,279.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.49762006636590866
299505,5,219,,,219,131969,3.0,4.5,1,2.64,,5.22,259.0,0,11942,2,29,2,2,1,0,,,1,6,2,-0.49762006636590866
299510,10,4,,,219,8624,3.0,4.5,1,1.39,0.0086,4.65,85.39,0,24232,2,87,2,0,1,0,,,1,5,1,-0.404404957767035
299510,10,4,,,219,9392,3.0,3.5,1,3.0,0.0551,4.58,70.71,0,24232,2,87,2,0,1,0,-13.7413,,1,5,1,-0.3984126368151074
299510,10,4,,,219,10239,3.0,4.5,1,2.2,0.0244,4.88,108.07,0,24232,2,87,2,0,1,0,,,1,5,1,-0.39622999473316134
299510,10,4,,,219,11726,3.0,4.0,1,2.64,0.0178,5.22,200.13,0,24232,2,87,2,0,1,0,,,1,5,1,-0.4031362311416823
299510,10,4,,,219,13061,3.0,4.5,1,1.1,0.0221,4.5,109.41,0,24232,2,87,2,0,1,0,-13.8533,,1,5,1,-0.404404957767035
299510,10,4,,,219,17890,2.0,4.0,1,2.94,0.0409,4.55,96.06,0,24232,2,87,2,0,1,0,,,1,5,1,-0.3984126368151074
299510,10,4,,,219,18016,3.0,3.0,1,3.04,0.0894,4.43,66.71,1,24232,2,87,2,0,1,0,,,1,5,1,-0.4758447348623849
299510,10,4,,,219,22984,4.0,4.5,0,1.1,0.0249,5.04,165.44,1,24232,2,87,2,0,1,0,,,1,5,1,-0.4904285828636048
299510,10,4,,,219,23150,4.0,3.5,1,2.64,0.040999999999999995,5.25,161.44,0,24232,2,87,2,0,1,0,,,1,5,1,-0.3974467117812916
299510,10,4,,,219,23692,3.0,4.0,1,1.61,0.0028,4.31,80.05,0,24232,2,87,2,0,1,0,,,1,5,1,-0.39622999473316134
299510,10,4,,,219,24003,2.0,4.0,1,1.1,0.0182,4.46,72.05,1,24232,2,87,2,0,1,0,-13.4365,,1,5,1,-0.4862837938893753
299510,10,4,,,219,25916,3.0,3.5,1,2.48,0.0149,4.21,50.7,0,24232,2,87,2,0,1,0,-15.3059,,1,5,1,-0.4237318732719225
299510,10,4,,,219,29943,3.0,4.0,1,2.2,0.0073,4.83,160.11,0,24232,2,87,2,0,1,0,,,1,5,1,-0.3974467117812916
299510,10,4,,,219,49198,3.0,4.5,1,2.2,0.0085,4.67,109.41,0,24232,2,87,2,0,1,0,,,1,5,1,-0.39622999473316134
299510,10,4,,,219,50942,3.0,4.5,1,2.77,0.0079,4.61,110.74,0,24232,2,87,2,0,1,0,,,1,5,1,-0.39622999473316134
299510,10,4,,,219,54922,3.0,4.0,1,0.0,0.002,4.69,96.06,0,24232,2,87,2,0,1,0,,,1,5,1,-0.41419534222767296
299510,10,4,,,219,63271,3.0,4.0,1,1.95,0.0194,4.76,105.4,0,24232,2,87,2,0,1,0,,,1,5,1,-0.39622999473316134
299510,10,4,,,219,66769,4.0,4.5,1,2.71,0.0108,5.44,230.82,0,24232,2,87,2,0,1,0,,,1,5,1,-0.4031362311416823
299510,10,4,,,219,67406,2.0,4.0,1,1.1,0.0106,4.62,84.06,0,24232,2,87,2,0,1,0,,,1,5,1,-0.404404957767035
299510,10,4,,,219,68904,3.0,3.0,1,1.95,0.0179,4.46,69.38,0,24232,2,87,2,0,1,0,-15.1892,,1,5,1,-0.39622999473316134
299510,10,4,,,219,69318,3.0,4.0,1,2.77,0.0132,4.73,150.77,0,24232,2,87,2,0,1,0,,,1,5,1,-0.3974467117812916
299510,10,4,,,219,71409,3.0,4.0,1,1.95,0.017,4.7,89.39,0,24232,2,87,2,0,1,0,,,1,5,1,-0.39622999473316134
299510,10,4,,,219,72185,3.0,4.0,0,1.95,0.078,4.93,93.4,1,24232,2,87,2,0,1,0,,,1,5,1,-0.4726361013330957
299510,10,4,,,219,72909,4.0,4.5,1,1.95,0.0939,4.98,178.79,0,24232,2,87,2,0,1,0,,,1,5,1,-0.4031362311416823
299510,10,4,,,219,79225,4.0,4.0,1,2.94,0.0721,5.24,144.1,0,24232,2,87,2,0,1,0,,,1,5,1,-0.39963605617721276
299510,10,4,,,219,103738,2.0,2.5,1,0.69,0.0087,4.45,56.04,0,24232,2,87,2,0,1,0,-13.9063,,1,5,1,-0.4324742513006348
299510,10,4,,,219,109409,3.0,4.5,1,2.77,0.0139,4.73,169.45,0,24232,2,87,2,0,1,0,,,1,5,1,-0.4031362311416823
299510,10,4,,,219,119202,2.0,3.0,1,1.39,0.0024,4.29,69.38,0,24232,2,87,2,0,1,0,-15.4207,,1,5,1,-0.404404957767035
299510,10,4,,,219,120925,4.0,4.5,1,2.71,0.0145,4.9,189.46,0,24232,2,87,2,0,1,0,,,1,5,1,-0.4031362311416823
299510,10,4,,,219,123209,3.0,3.5,1,2.48,0.0111,4.87,118.75,0,24232,2,87,2,0,1,0,,,1,5,1,-0.3974467117812916
299510,10,4,,,219,137541,3.0,4.0,1,2.71,0.0075,4.73,104.07,0,24232,2,87,2,0,1,0,,,1,5,1,-0.39622999473316134
299510,10,4,,,219,137642,3.0,4.5,1,2.77,0.0079,4.93,129.42,0,24232,2,87,2,0,1,0,,,1,5,1,-0.3974467117812916
299510,10,4,,,219,137773,3.0,4.0,0,1.39,0.0169,4.83,109.41,0,24232,2,87,2,0,1,0,,,1,5,1,-0.404404957767035
299512,14,100,,,219,12299,3.0,4.5,1,0.69,,5.18,178.96,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4711923372743258
299512,14,100,,,219,15351,2.0,4.0,1,2.3,0.0056,4.9,140.19,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,20192,3.0,4.0,1,0.69,0.0069,5.08,105.39,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,21824,3.0,4.5,1,1.39,0.0017,5.07,129.25,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,23636,3.0,4.0,1,1.1,0.0026,5.14,149.14,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,28347,3.0,3.5,1,0.0,0.0011,4.93,115.33,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,29402,3.0,4.5,1,0.0,0.001,4.94,92.46,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,31881,2.0,3.0,1,0.0,0.0016,4.7,80.53,1,15307,5,41,2,2,1,0,,,0,7,1,-0.5879644391201987
299512,14,100,,,219,38171,3.0,4.5,1,1.39,0.0014,4.9,106.38,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,41944,3.0,4.5,1,1.79,0.0092,5.05,137.2,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,41977,3.0,4.5,1,1.39,0.0018,5.09,123.28,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,48071,3.0,4.0,1,1.39,0.0009,5.16,127.26,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,55195,3.0,4.5,1,0.0,0.0033,5.18,114.34,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,55310,3.0,4.5,1,1.1,0.0008,5.02,144.16,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,58579,2.0,4.0,1,1.1,0.0029,4.36,51.7,0,15307,5,41,2,2,1,0,,,0,7,1,-0.5131424560598667
299512,14,100,,,219,63708,3.0,3.5,1,1.79,0.0036,4.79,103.4,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,72511,3.0,4.5,1,1.79,0.0032,4.98,101.41,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,80635,3.0,4.5,1,0.69,0.0051,4.91,117.32,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
299512,14,100,,,219,83051,3.0,4.5,1,0.0,0.0005,5.11,198.85,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4711923372743258
299512,14,100,,,219,83624,2.0,3.5,1,1.61,0.005,4.69,81.53,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,94863,3.0,3.5,1,1.1,0.0021,5.03,114.34,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,100710,3.0,4.0,1,1.79,0.0003,4.88,89.48,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4631202132037996
299512,14,100,,,219,101078,3.0,4.5,1,0.69,0.0048,4.98,147.15,0,15307,5,41,2,2,1,0,,,0,7,1,-0.4645423323422516
